Date,HPBH:221F003,HPBH:221F011,HPBH:221U829,HPBH:221F004,HPBH:221T028,HPBH:221T035,HPBH:221T044,HPBH:221T017,RESPONSE
2022-08-15 15:30:00,1704.6816333333334,0.2985403,112.79488000000002,1465.0646666666662,359.91373636363636,150.82743636363637,22.95187,503.4853964285713,1725.617826666667
2022-08-15 16:30:00,1698.436833333333,0.29838185,110.25165333333332,1435.673133333333,359.9633818181818,150.96407272727274,23.22355,502.60874074074064,1690.9001250000003
2022-08-15 17:00:00,1699.2702333333336,0.286021225,112.56764333333336,1473.9322666666665,360.01302727272724,151.10070909090908,23.708426666666668,502.9692785714286,1715.7100555555558
2022-08-15 17:30:00,1696.2661000000005,0.2736606,109.07227666666662,1435.9235666666668,360.06267272727274,151.23734545454545,23.77258,502.617076,1668.922172
2022-08-15 18:00:00,1696.6107,0.28610044999999995,110.38179666666667,1445.214466666667,360.1123181818182,151.37398181818182,23.88577,503.3148892857142,1700.7046000000003
2022-08-15 18:30:00,1702.6629333333335,0.2985403,110.28143,1467.492166666667,360.1619636363636,151.5106181818182,24.35273,503.2943172413793,1705.014565217391
2022-08-15 19:00:00,1698.1521666666663,0.298540325,111.42258333333336,1470.2766666666669,360.2116090909091,151.64725454545456,24.3499,503.180974074074,1714.0152888888883
2022-08-15 19:30:00,1699.4352999999996,0.29854035,115.39804,1504.2898666666665,360.26125454545456,151.78389090909093,23.64805,502.7812041666666,1746.8328625000001
2022-08-15 20:00:00,1708.4517999999998,0.286100475,114.03877333333332,1494.2753666666672,360.3109,151.92052727272727,22.623592,503.2918793103448,1735.2753041666663
2022-08-15 20:30:00,1707.1889333333336,0.2736606,115.93876666666664,1521.3479,360.21635000000003,152.05716363636364,21.370843333333337,503.3572464285714,1760.1583431784104
2022-08-15 21:00:00,1704.7915999999998,0.2736606,115.39009333333335,1525.9840000000002,360.1218,152.1938,21.33594,504.0535137931036,1799.358768
2022-08-15 21:30:00,1713.9730666666665,0.2736606,117.40667999999998,1550.0232666666666,361.5921,154.01263333333333,21.55102,504.41779310344833,1869.6447481481482
2022-08-15 22:00:00,1711.6143333333332,0.27329835,119.63009000000002,1593.4988000000003,361.5375,155.83146666666667,21.51989,505.68853076923074,1817.4040547619045
2022-08-15 22:30:00,1715.2026666666668,0.2729361,120.13885333333332,1577.3295000000005,361.48290000000003,154.93567083333335,21.33877,505.7426535714285,1819.4087024630546
2022-08-15 23:30:00,1711.1888333333332,0.2487809,120.95280333333328,1573.7165000000002,361.4283,154.039875,20.6341,507.28788275862064,1815.2594231884054
2022-08-16 00:30:00,1716.237566666667,0.24884715,115.65830333333332,1523.3882000000003,361.3737,153.14407916666667,20.17847,507.9172379310343,1769.8880592592595
2022-08-16 01:00:00,1719.8895333333337,0.24793328333333334,116.84200666666666,1540.356066666667,361.3191,152.24828333333335,20.48977,507.6501464285715,1769.8887786666664
2022-08-16 02:00:00,1719.2312999999997,0.24701941666666666,117.83612333333336,1536.1444,361.39377777777776,151.3524875,20.54071,508.2677703703703,1768.645668
2022-08-16 02:30:00,1716.5665666666666,0.24610555,117.46481666666666,1527.8913666666665,361.4684555555555,150.45669166666667,20.67089,509.7986391304348,1767.6588695652172
2022-08-16 03:00:00,1720.1939666666665,0.236815475,116.07801666666666,1525.6849333333334,361.54313333333334,149.56089583333335,20.61429,510.3917153846154,1772.0742958333333
2022-08-16 03:30:00,1713.8506666666667,0.2275254,116.7453,1535.3235666666667,361.6178111111111,148.6651,20.5492,510.5248428571429,1780.8243550724635
2022-08-16 04:00:00,1715.7949333333331,0.22637993333333328,118.15515333333336,1541.3932333333332,361.6924888888889,148.74677499999999,20.40487,511.1465964285715,1791.448214285714
2022-08-16 04:30:00,1719.6723000000004,0.2252344666666666,117.87161999999998,1549.2743000000005,361.76716666666664,148.82845,20.62561,511.6959962962964,1786.6708375000003
2022-08-16 05:30:00,1724.2341999999996,0.2240889999999999,115.72743999999996,1528.227366666667,361.8418444444444,148.910125,20.53222,512.3059103448276,1759.285691666667
2022-08-16 06:30:00,1718.9194000000002,0.22393285,117.90478,1539.2660333333336,361.9165222222222,148.9918,19.95207,513.1570178571429,1791.0329181818176
2022-08-16 08:30:00,1719.4602999999995,0.2239142499999999,121.29528666666668,1605.158733333333,361.9912,149.073475,20.96521,511.4821931034483,1834.453370833333
2022-08-16 09:00:00,1720.749733333333,0.23569729999999994,117.47915333333331,1553.3921,361.90718749999996,149.15515,21.25953,511.537375,1791.4433788401254
2022-08-16 09:30:00,1719.7581999999995,0.24748035,119.47309,1575.816,361.823175,149.236825,21.17463,510.52316666666655,1809.9310318181815
2022-08-16 10:30:00,1720.3422333333333,0.2242359,117.20698666666668,1543.1878,361.7391625,149.3185,20.91427,509.6890000000001,1788.5551095238093
2022-08-16 11:00:00,1717.5767333333336,0.2276682,117.66848966666664,1489.0529,361.65515,147.4235,21.51989,509.8062,1812.0640692307695
2022-08-16 11:30:00,1721.6298666666669,0.2311005,115.12603,1532.5564000000004,361.57113749999996,149.7106,21.77176,508.57852592592593,1773.7368702380954
2022-08-16 12:00:00,1710.984866666667,0.235806575,122.60062666666668,1610.1906333333332,361.487125,151.475,22.08306,509.2182966666667,1868.80025
2022-08-16 12:30:00,1722.604866666667,0.24051265,115.73714333333334,1638.478566666667,361.4031125,149.81953333333334,22.15947,511.5924037037038,1754.5344908045977
2022-08-16 13:00:00,1723.8988666666664,0.23299529999999996,108.82951966666668,1434.1636333333336,361.3191,148.16406666666666,22.75943,511.4063299999999,1714.7221476190475
2022-08-16 13:30:00,1718.5254000000002,0.2254779499999999,107.05509333333332,1437.7182666666668,361.51234,146.5086,22.67453,511.00975172413786,1678.4809053333336
2022-08-16 14:30:00,1722.389933333333,0.22404485,105.01824766666668,1427.0467666666668,361.70558,147.6848,22.177865,512.0939814814816,1655.5020715142425
2022-08-16 15:00:00,1725.9734000000003,0.223977025,108.32864333333332,1454.2479666666668,361.89882,147.59332,22.08023,511.2794066666666,1695.3610859195403
2022-08-16 15:30:00,1724.0410333333336,0.2239092,108.17733999999996,1437.4939333333334,362.09206,147.50184,22.10287,505.4198517241379,1704.2372397435897
2022-08-16 16:30:00,1721.695766666667,0.22397915,112.80011333333331,1510.443266666667,362.2853,147.41036,22.25286,503.7401966666666,1761.942158333333
2022-08-16 17:00:00,1727.732766666667,0.223944175,114.14085666666664,1551.9748,362.47854,147.31887999999998,22.23305,503.5627586206896,1778.2982807692306
2022-08-16 17:30:00,1732.286533333333,0.2239092,104.65662233333336,1417.4932333333331,362.67178,147.2274,22.34625,503.34743448275856,1670.1481706666664
2022-08-16 18:00:00,1726.9603999999997,0.22390915,107.42932999999996,1461.9451,362.86502,147.44795,22.27833,504.7212740740741,1697.8499291666667
2022-08-16 18:30:00,1721.5134666666668,0.2239091,112.39366333333332,1514.581433333333,363.05826,147.6685,21.89628,505.12967,1772.1207166144206
2022-08-16 19:00:00,1724.373233333334,0.2239091,110.94686333333335,1501.2939333333334,363.2515,147.88905,21.3416,505.2813074074074,1744.2256238095235
2022-08-16 19:30:00,1733.9867000000006,0.2239091,112.34040000000005,1512.4628666666663,362.14523333333335,148.1096,21.15199,505.7017320000001,1865.0938653846154
2022-08-16 20:00:00,1735.4457333333332,0.234963275,111.36284333333332,1519.2096666666662,362.19425416666667,153.38639999999998,21.13501,506.6182692307692,1749.3341777777775
2022-08-16 20:30:00,1736.8883666666668,0.24601745,109.00987866666668,1489.7402,362.24327500000004,147.8482,20.95106,507.35042222222216,1719.0409904761905
2022-08-16 21:00:00,1737.1549999999995,0.25587835,106.4752,1445.611066666667,362.29229583333336,148.240275,20.76711,507.9445608695653,1708.72258115942
2022-08-16 21:30:00,1734.2974666666669,0.26573925,118.08275666666664,1595.5656999999997,362.34131666666667,148.63235,20.39355,508.5197142857143,1859.5324322061192
2022-08-16 22:00:00,1742.5814999999998,0.257260075,110.42869,1487.9589999999998,362.3903375,149.024425,19.72567,508.7212928571429,1757.3190666666667
2022-08-16 22:30:00,1736.310733333334,0.2487809,121.92934666666666,1645.9252666666662,362.4393583333333,149.4165,19.05778,508.8950214285714,1886.336508441558
2022-08-16 23:30:00,1740.9770666666666,0.2255053,110.97976,1524.8002999999997,362.4883791666666,149.1877875,18.469145,505.3826333333334,1748.9234043478255
2022-08-17 00:00:00,1744.9030333333335,0.231732325,107.31198,1446.0361,362.5374,148.959075,18.66724,504.96967307692313,1696.743556060606
2022-08-17 00:30:00,1742.0562,0.23795935,115.39695,1556.9857666666671,363.1465,148.7303625,18.68422,504.96335454545465,1796.9743380952382
2022-08-17 01:30:00,1745.2070999999994,0.2239092,118.93273999999998,1617.5349333333334,363.7556,148.50165,17.739,507.2655291666667,1846.2502636206896
2022-08-17 02:30:00,1751.8894999999995,0.2119704499999999,119.80677,1644.0928333333336,364.112675,148.2729375,16.35796,507.8552206896552,1866.9274761904762
2022-08-17 03:30:00,1753.4187000000004,0.1990295,119.99216333333332,1640.5059333333331,364.46975,148.044225,15.72404,506.36456,1873.1852214285718
2022-08-17 04:30:00,1749.3843333333332,0.19782465,121.36296666666668,1648.5201000000004,364.826825,147.8155125,15.60235,506.5299966666668,1890.7721882962965
2022-08-17 05:30:00,1793.1186666666667,0.1990294,121.58941666666664,1670.603933333333,365.1839,147.5868,16.09194,506.7134250000001,1888.298264798851
2022-08-17 06:00:00,1764.6609666666666,0.19750949999999995,117.30188666666668,1603.2799666666665,365.2259,150.5928,16.18816,505.3764137931034,1839.9487028619528
2022-08-17 06:30:00,1753.2467,0.1959895999999999,113.77629333333334,1563.4029333333333,365.16290000000004,147.4235,16.36079,505.83352,1786.841691810345
2022-08-17 07:30:00,1747.5840333333335,0.1990294,122.55519000000004,1638.6090999999994,365.0999,148.36284999999998,16.53342,514.2314629629631,1894.263042307692
2022-08-17 08:00:00,1775.4745000000005,0.1990294,121.90448,1645.916533333333,364.82264,149.3022,16.60134,514.2301481481481,1889.345333333334
2022-08-17 08:30:00,1768.2387666666666,0.1990294,118.05170333333332,1593.7935666666667,364.54537999999997,148.8502,16.66926,514.4964375000001,1835.0117050816696
2022-08-17 09:00:00,1743.1085666666663,0.2106051,123.33157,1646.5786666666668,364.26812,148.3982,16.81076,514.8982851851852,1902.936933333333
2022-08-17 09:30:00,1736.7236000000005,0.2221808,126.09447,1682.802,363.99086,147.9462,17.18998,513.7643454545454,1904.8809067639256
2022-08-17 10:00:00,1745.1036666666666,0.223045025,127.62344333333334,1696.6755666666663,363.7136,145.5611,17.92861,514.2861608695653,1940.9235500000002
2022-08-17 10:30:00,1786.218333333334,0.22390925,129.80092666666667,1731.4661000000003,366.8222,148.0933,18.58234,514.7357,1961.4912989417994
2022-08-17 11:00:00,1796.2859666666668,0.22491395,131.08635999999998,1735.2153666666668,366.7242,150.6255,18.72668,514.5705470588235,1982.6944966329966
2022-08-17 11:30:00,1789.3209333333334,0.22591865,131.01040999999998,1730.5657666666666,366.62620000000004,151.650625,19.44267,513.0951821428573,1967.443655952381
2022-08-17 12:00:00,1788.882966666667,0.235258775,132.47326666666666,1769.7752666666663,366.5282,152.67575,19.75774,510.4668074074074,2003.9190363636367
2022-08-17 12:30:00,1824.873133333333,0.2445989,134.68967333333333,1791.022866666667,368.12455,153.700875,19.73699,509.1536919999999,2028.08285198939
2022-08-17 13:00:00,1837.2387666666668,0.24668985,130.6653433333333,1712.793666666667,367.6204333333333,154.726,19.959616666666665,509.2266933333333,1972.1601007142854
2022-08-17 13:30:00,1835.7703333333332,0.2487808,132.01166333333336,1741.2322,367.11631666666665,154.37748333333334,20.992095,508.956624,1992.5974956043954
2022-08-17 14:00:00,1830.0945,0.262875575,123.93778,1675.8174,366.6122,154.02896666666666,24.81024333333333,509.5257379310344,1897.3342214285717
2022-08-17 14:30:00,1787.2762,0.27697035,119.85734666666669,1610.2558666666669,365.3099,153.68045,27.156128,509.5587153846153,1850.4582925287355
2022-08-17 15:30:00,1784.4646333333335,0.2737135,114.3184066666667,1530.4737999999998,365.0159,154.5136,23.81031,509.3375481481482,1787.0143772727274
2022-08-17 16:00:00,1785.1908666666668,0.27382677499999997,119.30691999999996,1590.0073333333337,365.0894,154.8567,23.24619,508.7389428571428,1842.9945142857143
2022-08-17 16:30:00,1778.2779,0.27394005,114.47154333333336,1536.2830666666669,365.16290000000004,154.81421999999998,22.87829,508.09810454545465,1781.625976761619
2022-08-17 17:30:00,1773.795933333333,0.2985403,116.65282666666666,1559.9276666666665,365.2364,154.77174,23.58957,509.09782400000006,1801.8374545155991
2022-08-17 18:00:00,1778.4972999999998,0.31098004999999995,119.23457333333332,1590.2958,365.3099,154.72925999999998,24.308386666666667,509.7438666666668,1838.3836246376816
2022-08-17 18:30:00,1783.0675,0.3234198,119.26774666666664,1602.3931666666665,365.3361625,154.68678,25.15079,510.20871428571417,1835.4774333333337
2022-08-17 19:00:00,1796.330133333333,0.31098004999999995,119.79402333333336,1595.360966666667,365.36242500000003,154.6443,25.074375,510.78929545454537,1844.5788545454548
2022-08-17 19:30:00,1785.5577333333329,0.2985403,121.3008,1627.3071666666667,365.3886875,154.39925,24.53101,510.99322916666665,1857.9416973333332
2022-08-17 20:30:00,1788.3984333333335,0.3095335,122.85114000000004,1636.307366666667,365.41495,154.1542,23.783900000000003,511.9394708333333,1947.8506533333336
2022-08-17 21:00:00,1786.874166666666,0.311953125,120.31642,1624.208566666667,365.49199999999996,159.31664999999998,23.475425,512.183537037037,1909.4213243589745
2022-08-17 21:30:00,1790.5816666666665,0.31437275,120.30047666666664,1615.5253,365.56905,154.61165,23.16695,512.2715399999998,1853.3884807471263
2022-08-17 22:00:00,1793.3877333333332,0.30715737499999995,121.89824333333334,1621.6892666666668,365.6461,154.45808,23.03677,512.5370925925926,1871.131288
2022-08-17 22:30:00,1790.872866666666,0.299942,120.74240333333331,1622.8575666666663,365.0264375,154.30451,22.6151,513.1289851851853,1856.9594037931033
2022-08-17 23:30:00,1794.8785666666663,0.2985403,117.2587866666667,1575.5422000000003,364.406775,154.15094,22.05759,514.2397862068966,1812.3884341543517
2022-08-18 00:30:00,1800.3267666666673,0.2985403,118.10906666666666,1562.9168000000002,363.7871125,153.99737,21.53687,515.2718814814815,1810.8800096264367
2022-08-18 01:00:00,1745.6945333333335,0.2862306,117.22148666666666,1582.163233333333,363.16745,153.8438,21.28217,516.2571037037037,1803.75772
2022-08-18 01:30:00,1693.9337666666668,0.2739209,113.79334333333334,1538.6145000000004,362.642375,147.3581,21.02747,515.9953964285714,1760.6746583333331
2022-08-18 02:00:00,1695.6504666666667,0.27010270000000003,116.94784,1548.575333333334,362.1173,145.1363,20.77277,515.9681633333333,1801.6822650000004
2022-08-18 02:30:00,1692.9441000000002,0.2662845,117.18588666666666,1586.7919666666671,361.9445888888889,145.05228571428572,20.36808,515.6821521739131,1807.4779482758627
2022-08-18 03:30:00,1686.8658333333335,0.2736604,116.52419,1559.549966666667,361.7718777777778,144.96827142857143,20.24639,516.9384172413792,1789.277975362319
2022-08-18 05:00:00,1689.2728333333334,0.26834125,115.28654999999998,1537.7629999999997,361.5991666666667,144.88425714285714,19.95773,520.41335,1778.6380649122805
2022-08-18 06:00:00,1691.7223666666664,0.2736604,114.45930333333334,1535.4608999999998,361.42645555555555,144.80024285714288,20.07659,518.1225607142856,1763.099741025641
2022-08-18 07:00:00,1683.064266666667,0.2736604,116.64040333333332,1566.1019,361.25374444444446,144.7162285714286,20.48411,518.4973666666667,1786.5443038461533
2022-08-18 08:00:00,1681.2176,0.2736606,112.08132,1502.2106666666668,361.0810333333333,144.6322142857143,21.27651,519.7123035714285,1733.0612560606062
2022-08-18 08:30:00,1684.3164666666669,0.28610044999999995,106.62701,1423.5798666666672,360.90832222222224,144.5482,22.13117,519.0457766666667,1674.9811719298243
2022-08-18 09:00:00,1674.5754000000002,0.2985403,114.49930333333334,1521.065966666666,360.7356111111111,145.2278,22.60661,519.6112961538463,1737.4978383333332
2022-08-18 10:00:00,1671.5308666666665,0.3234198,114.32414999999996,1515.014233333333,360.5629,145.9074,24.20274,514.7003962962963,1750.9651954545454
2022-08-18 11:00:00,1665.7478333333331,0.32384135,112.88888,1495.518533333333,360.48728,146.58700000000002,25.20173,508.4849133333334,1729.285771428571
2022-08-18 12:00:00,1656.7449666666666,0.3482994,115.6292433333333,1499.9489000000003,360.41166,147.2666,25.36587,508.9531291666668,1756.490170512821
2022-08-18 12:30:00,1660.207133333333,0.3471185,117.28277666666666,1543.1000666666666,360.33604,147.9462,25.15362,507.5684689655173,1774.9722124999996
2022-08-18 13:00:00,1657.7145666666663,0.3459376,117.92528666666668,1563.1228333333331,360.26042,147.85906666666668,25.326245,507.5727791666665,1783.4691294871793
2022-08-18 14:00:00,1658.4362333333338,0.3534639499999999,118.8428,1585.8047333333334,360.1848,147.77193333333332,25.92904,507.2742607142858,1804.949338095238
2022-08-18 14:30:00,1657.5215333333335,0.3565689999999999,119.27357333333332,1578.1146666666668,360.51248,147.6848,25.61208,508.60970689655176,1808.9941172413792
2022-08-18 15:00:00,1661.8615333333337,0.3596740499999999,120.18584666666668,1592.8147666666666,360.84015999999997,147.72565,25.49605,508.795624137931,1821.5783935172412
